,merged_review
17268,"this was the worst experience,has very young,childish,and incompetent people working here, messed up our simple order 3 times,overcharged me-given no refund-but given attitudes galore!why,because mgr?was busy.... dealing with another angry customer...behind me,said too busy to refund .deal with me when asked,due to that!wth!i'm calling corp.for my refund. treated poorly, barely apologized,terrible cust.serv.and fries were cold,burgers bland!:/ no condiments given either! 5 min drive thru,ended up 30 minute ordeal!->:negative"
28932,excellent->:positive
15298,good->:positive
15959,love->:positive
18875,neutral->:negative
23467,these people have 2 drive truths but only takes orders from one stood here 15 min got skip 3 times and then was told to have patience->:negative
8617,"they charged me for a medium drink for my nieces happy meal, didn't ask for a medium drink. the guy who handed me my food barely acknowledged we were there at the window. he practically threw our food in our window while not even looking. almost dropped our drinks. he was just shoving our food and drinks out his window blindly. i asked him why we had a medium drink he said he didn't know because it was all automatic. the cashier didn't give us our receipt so i asked him if i could get a copy of my receipt. he stormed off and comes back about a minute later shoves the receipt in my face and tells me if i want a copy of my receipt i need to ask at the first window. i just wanted to know about the medium drink otherwise i wouldn't have needed a copy of my receipt or if the cashier would have given me one i wouldn't have had to ask. worst mcdonald's i have ever been to. never making that mistake again.->:negative"
5987,"says its 24hrs, but showed up at 5:50am and they were->:negative"
32066,worst customer service ever!!!->:negative
31340,fast service!->:positive
32466,excellent atention. but the bathrooms are very neglected and the waste containers were completely full and there was no space for more. that part looks bad->:negative
22330,"quick service, accurate follow up->:positive"
20917,terrible->:negative
25935,24 hrs. isn't that enough? hot coffee? comfort food.->:positive
14061,it always takes forever to get somebody to help you...->:negative
16319,it was clean. it was not too crowded. the items i ordered were up fast. it's a place to go when you don't have a lot of dough and not a lot of time. i try to eat healthy but sometimes you just need something fast.->:positive
21185,this place completely ignores the folks that come inside. they will focus on the drive thru and that's it. don't expect much from macdonalds to start with but this really lowered the bar->:negative
11502,rude and disrespectfull with a child like demeanor.. not very friendly..->:negative
13295,shared an enjoyable lunch with a friend on the patio. i had a quarter cheese and fries and diet dr. pepper.->:positive
29814,literally just waited 15 minutes at the drive thru and no one came on to ask for my order. i was the third person leave without someone taking their order.->:negative
10250,nice to know mac donald's has not changed even when i travel to la. good fish sandwich->:positive
28866,neutral->:negative
5863,mcdonald's is mcdonald's but they have a good 2 for $6 special. there is no where to sit and the soda fountains are out of service. there are always homeless people hanging outside begging for money. can get crowded depending on what time you go->:negative
12357,excellent->:positive
23368,"hot food, fast service!->:positive"
